,IDs,SMILES,file_path
8222,8222,CC1C(C)C1OCC(O)C1=CCOC1CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41649.png
8223,8223,CC1(C)C(=O)COCOC(=O)OC11CCCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41651.png
8224,8224,CCC(=O)CC1CCOC(COCC1=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41658.png
8225,8225,CC#CC1(C(C)C1O)C1=CCC(O)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41669.png
8226,8226,CC(C)C1(C)CC1C1CCCCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41671.png
8227,8227,CC1C=CC(C(C)C)(C(C)(C)C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41672.png
8228,8228,CC(=O)C1CC(C1C(C)=O)C1CC=CC1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41674.png
8229,8229,CC1C(C=O)C(CC#CCC#C)C1(C)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41675.png
8230,8230,CC1CC=CC=CC(=O)CC1C1(C)CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41677.png
8231,8231,C#CCCC(C#C)(C#C)CC#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41685.png
8232,8232,CCC1OC(C=CC11C(OC)C1C#C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41705.png
8233,8233,CC(C)C(OCC(O)C#C)C1=CC(CO)=CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41715.png
8234,8234,CC(C)C=C1CC(C)CC1C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41719.png
8235,8235,CCCC1(C)COCC1C1CC(CO1)C(C)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41725.png
8236,8236,CCC1CC1C(CO)(OC)C(O)CC#CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41727.png
8237,8237,CCCC(CC(C)OC)(C#C)C1CCCCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41736.png
8238,8238,CCC(C)(C)C#CCC1(CC)CC1C(C)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41753.png
8239,8239,CC1CC(C)(C)CC1C1=CC(C)C(O)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41755.png
8240,8240,CCOCCC(C)(C)C(CO)OCC(C)CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41767.png
8241,8241,CCC1(CCCC(C)C)C(C)OCC(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41768.png
8242,8242,CC1(C)CC=CC(O)C(O)CC(=O)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41771.png
8243,8243,CCCC(CC(O)=O)C(=O)OC(CCO)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41772.png
8244,8244,CCC1(CO)CC(OC(C)=O)C(O1)C(O)CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41780.png
8245,8245,CC1C(CO)OC(CCO)(CC(O)=O)C1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41781.png
8246,8246,CCC(COCC#CC(C)(O)CC#C)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41782.png
8247,8247,CC1OCCCC=C(CC=O)C(C=O)=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41783.png
8248,8248,CC(C)C(=O)COC(C#CC=O)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41787.png
8249,8249,CCOC1C(CC(=O)C=C1C(C)=O)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41793.png
8250,8250,CCC1(CC(=O)C1)OCCCC(C)C(C)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41802.png
8251,8251,C=C1CC(C)(C)C=CC1C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41808.png
8252,8252,C=Cc1ccc(CC=CCC)cc1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41821.png
8253,8253,CCC1(C(C)C(C)C(C)(C)C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41823.png
8254,8254,C=CC=CC#CCC=C(C)C=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41835.png
8255,8255,COC(=C)C1=CCC(C)(C)O1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41836.png
8256,8256,C#CCOC(=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41837.png
8257,8257,CC=C1CC=CC=CC1=CC1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41845.png
8258,8258,C#CC1=C(C)C=CC1C#CC=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41861.png
8259,8259,CC1C(C=C(C)C(=O)CC1=O)C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41864.png
8260,8260,C=c1ccccc1=C1C=CCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41867.png
8261,8261,CCC1C(O)C(CCCO)C(C)C1(CC)OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41876.png
8262,8262,CCC1CC(O)CC(C1C(C)(C)O)C(=O)OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41884.png
8263,8263,CCC(CC(OC)C(CC)COC=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41888.png
8264,8264,CC#CC#CC1=CC(=O)C(O)=COC=CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41893.png
8265,8265,CCOC(=O)CCC(=O)C1CCC(=O)C1(C)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41905.png
8266,8266,CCCC(CC#C)C(C)CC1=C(O)OC(=O)O1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41916.png
8267,8267,CC(C)C(C)CC#CC1(C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41918.png
8268,8268,CCCCC(CC)C1CC(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41919.png
8269,8269,C=CC(=C)C#Cc1ccccc1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41927.png
8270,8270,CC1=CCCC=C1C1CC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41928.png
8271,8271,CC(C)(CO)CCCOCCOCCCC(C)(C)CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41944.png
8272,8272,CC1CC(O)C1C1=CCC(C)CC(O)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41952.png
8273,8273,C#CC1=CC(=CC)CC1C(C)=CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41958.png
8274,8274,CC1CC(C)(C)CCCC11CCC(C)(O)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41966.png
8275,8275,CCCC1C=CCC(C)OCCOCC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41980.png
8276,8276,CC(=O)C1CC(C)(OC=O)OC11CC=CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41991.png
8277,8277,CC1CCC(O)CC1(C)CC(O)CCC(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41994.png
8278,8278,CC(CC#C)C1=CC(O)CC#CCCC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/41997.png
8279,8279,CC1C(CCO)CC(C)(O)C(C)C1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42000.png
8280,8280,C1=CCC=CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42006.png
8281,8281,C(=CC1CC1)C1CCCCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42007.png
8282,8282,CC1=C(C=CC(=C1O)O)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42008.png
8283,8283,CC(O)C(C)(C)C1OCCC1C1COCC1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42014.png
8284,8284,CC=CCC(C)(C)C1C=CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42022.png
8285,8285,C1=CC=C(C=C1)COCCCCCO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42027.png
8286,8286,CC1(OC1(C)C#CC1=CC(=O)COC1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42037.png
8287,8287,O=CCC1OC(=O)C(C=O)=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42047.png
8288,8288,CCC1C(CC)C(C)(CC)C1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42049.png
8289,8289,CC(=O)CCC1(O)CC1(O)COCCC=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42053.png
8290,8290,CC(C)OC(=O)OOC(=O)OC(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42054.png
8291,8291,COC=CC(O)C(C)=CCO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42059.png
8292,8292,CC1(CC#CCOCCC=C1)C1COC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42062.png
8293,8293,CC1CCCC(C(C)(C)C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42063.png
8294,8294,CC=CC(=CCC)C=C(C)CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42067.png
8295,8295,CC1=CC(=CO1)C1=C(C)OC(C)=CC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42072.png
8296,8296,CC1=CCCCC(=CC=C1C)C1CCCO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42074.png
8297,8297,CC(C)=C1OCC=C1C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42076.png
8298,8298,CCCCC1C(O)C(C)C1COCC#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42078.png
8299,8299,CCOC(C)(CC)C(COC=O)OC(C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42079.png
8300,8300,C=C(C)C(C)=C(C)C(C)(C)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42095.png
8301,8301,CC=C1CCOC(CCO)=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42099.png
8302,8302,CC1=CCC(=O)C11CC1(CCO)C(C)(C)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42100.png
8303,8303,C=COC(C=O)=COCC=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42101.png
8304,8304,CCCC1C(C(C)CC)C1C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42102.png
8305,8305,CC(C)C1CCCC(CCC(O)C(O)=O)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42103.png
8306,8306,CCC(CC#C)(CC(C)O)C(O)C1=COC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42104.png
8307,8307,C#CC(C)(C)C1=C(C)C=CC1=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42108.png
8308,8308,CCOC1=CCC(=C)COC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42120.png
8309,8309,CC1(COC(OC1)(C)C(C)(C)C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42126.png
8310,8310,CCCC(C=O)C(=O)CC(OCC)C(O)CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42128.png
8311,8311,CC1C=CCC11CCC1=C1C=CCC1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42129.png
8312,8312,CCC1(C)CC11COC(C)CC(O)C#CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42131.png
8313,8313,C=CC(=C)C1CC1(C=C)C1CCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42137.png
8314,8314,CC1=COC(=C1)C1(C)COCC(C)(C)O1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42157.png
8315,8315,CC1CC=CC(C)(C1)C(CC=O)(C=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42158.png
8316,8316,CC(C1C(O)CC(O)C1O)C(O)(C#C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42162.png
8317,8317,CC1C=CC(CO)C1CC(C)(C)CC(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42163.png
8318,8318,CC=C1OC(C)CCC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42168.png
8319,8319,CC1=C(C)C(C)(C)C(=CC(C)C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42172.png
8320,8320,CCC1OC(C(=O)CC1(C)C)C1(C)COCO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42180.png
8321,8321,CC1CC(C)C1(C)C1COC(=O)C=CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42183.png
8322,8322,CCCCCCC(CCO)C(CC)C(C)CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42195.png
8323,8323,CCOC1C=C(CC(=O)CO)C(C)(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42201.png
8324,8324,CCC(C)CC1(CC)CCCC(CC)OCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42203.png
8325,8325,CC1CCC(C)C1C1=C(CCOC1)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42212.png
8326,8326,C=CC1OCC=C1C=CC=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42220.png
8327,8327,CC(=O)C(CCC(C)(C)O)COC1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42225.png
8328,8328,CCC1(O)C=CC(C)=C(C)C=C1C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42246.png
8329,8329,C=C1CCC(=O)C(=O)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42257.png
8330,8330,C=C1C=C(C)C(C=CC(C)C)=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42260.png
8331,8331,C=C(C)C#CC1=CCCCCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42261.png
8332,8332,C#CCC(=C)C1CC=CC1C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42266.png
8333,8333,CCC(=O)CC(O)C(O)C1OC(C)OC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42273.png
8334,8334,CC=CC#CC1(CC)CCC(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42275.png
8335,8335,CC(C)OC(CC#C)C1C=CCC11CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42285.png
8336,8336,CCC(C#C)C1=C(OC(C#C)=C1O)C1CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42286.png
8337,8337,C#Cc1cc(=C)c(=C)cc1C=CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42290.png
8338,8338,CCC(C=O)C1(CC#CC=O)CCOCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42292.png
8339,8339,CC(C)CCC(O)CC1(O)COC(C)(CO)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42303.png
8340,8340,C#CC(C#C)(C#C)C#CC=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42308.png
8341,8341,CCC1(C)CC(C)(C(C)(C)CC)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42312.png
8342,8342,CC1=CCCC(C)(O)C(=C1C)C1(O)CCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42319.png
8343,8343,C=CC(=CC)C(=CC1CC1)CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42320.png
8344,8344,CC1(CCC(COC=O)(COC1=O)C#C)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42322.png
8345,8345,CCC1OC1(CO)C(=O)CCC1OCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42327.png
8346,8346,CC1C(C)(O)C=C(C)C1(C)OC1CCC1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42334.png
8347,8347,CCC1C(C)(C)C11C(C)=CCC(C)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42335.png
8348,8348,CC#CC1=C(CC)C=CC=CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42338.png
8349,8349,CC#CC=CC1=CCC=C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42342.png
8350,8350,CCC1CC(COCCC(C)(C)C)C(O1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42369.png
8351,8351,CCOC(C1=CC=CC(=C1)C)OCC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42377.png
8352,8352,CC(O)C1=COCCC1C=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42384.png
8353,8353,CCC=CC1=CC(C)=CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42386.png
8354,8354,C=COC(=C)C1C=COC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42387.png
8355,8355,CCC1(COCCO1)OCCC1OCC(=O)O1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42390.png
8356,8356,C#CC(=C)CC(C#C)C(=C)CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42405.png
8357,8357,CCCOCC(C)(C=O)C1=CC=C(CCC)O1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42413.png
8358,8358,CC(C)CC(C)(O)CC1(O)C(C)C1C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42414.png
8359,8359,CCC1=CC(=CC(=O)O1)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42425.png
8360,8360,CC(=O)C1=C(OC=C1CC(=O)CC=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42432.png
8361,8361,CC=CC=CC1C(C)=CCCC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42434.png
8362,8362,CC=C1COC1C1(CC1C)C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42445.png
8363,8363,C=C1C=C(C)C=C1C(C)=CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42448.png
8364,8364,CC(C)=C(C)CC1CC(C)CC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42466.png
8365,8365,CCC(O)C1=CC(C)(C)OCCC#CC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42469.png
8366,8366,CCOC1C(OC1=O)C1CCC(CO)=CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42472.png
8367,8367,CCC1=CCC(C)OCC(CO)C(O)C#C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42474.png
8368,8368,CC1CCC=C(C#C)C(C1)OC1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42482.png
8369,8369,CC(C)(O)C1C(=O)C=CC11CCCCC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42496.png
8370,8370,C=CC(=O)C1OC(C#C)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42510.png
8371,8371,CC(O)C1=CC=C(O)C(C#C)=C1OCCCO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42518.png
8372,8372,CC(=O)C(C)(CO)OCC(=O)CC(O)CC=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42522.png
8373,8373,CC(CCOC(C)=O)OC=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42523.png
8374,8374,CCOC(CC=O)(CC1(O)CCCOC1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42524.png
8375,8375,CCC1(CC#C)C(CCC(O)C1C(C)C)OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42526.png
8376,8376,CC(C)(CO)OC1(CCOC1)C(C)(O)CCO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42528.png
8377,8377,CCC(=CC=C(C)C)C(C)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42531.png
8378,8378,COC1CCOC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42535.png
8379,8379,CCC1OC(CC1OC)C1OC(=O)CC1C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42537.png
8380,8380,CCCC(C)(C)C1(CC)CC(CC)CC(C)O1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42544.png
8381,8381,CC(CO)CC(C)C1C(CC(O)C1C=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42549.png
8382,8382,CCCC1(CC(O)=O)CCOCCC(C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42552.png
8383,8383,CCCC(CCC#C)(C(C)C)C(C)C(C)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42557.png
8384,8384,CCOCC1COCC1CC(CO)C1CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42564.png
8385,8385,CCCC(C)=CC1(C)C=CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42567.png
8386,8386,CC(C)(C)C(=O)OCCCC1CC(C)(O)CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42575.png
8387,8387,CC(O)CC1(C)CC11C=CC(C#C)C1C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42580.png
8388,8388,C#CCC1C(C=C)C1C(C)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42599.png
8389,8389,CC1C(=O)C(COCOC11CC1)C(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42607.png
8390,8390,CCOC(C)(C)CC1C(C)CCCCC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42610.png
8391,8391,CC(O)C1CCC=C(CC(O)=O)CC(=O)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42616.png
8392,8392,CC1(C)C=CCC=C1C1=CCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42621.png
8393,8393,CCC(CC(O)C(=O)CC(C)C)C(C#C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42629.png
8394,8394,CCCC1=C(C=C(OC)C=C1C(C)C#C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42631.png
8395,8395,CCCC(=O)C1(CC(C)O)CC(C)C(O)CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42634.png
8396,8396,C=C1CCC(CC)=C(CCC)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42641.png
8397,8397,C=CC(=CCCC)C(C)C(C)=CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42643.png
8398,8398,C=CC1CCC(=C)C1C=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42646.png
8399,8399,C#CC#CCC(=CCC)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42650.png
8400,8400,CC(CC1CC1)C1(C)CC1C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42667.png
8401,8401,C#CC=CC1=CC(=C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42672.png
8402,8402,CCC(C)OC(C)C1OC(CC)C(=O)C1CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42675.png
8403,8403,CCC(CCC=O)C(=O)C1OCOC(C)C1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42681.png
8404,8404,CC1OC(CO)OC1C(OC(C)=O)(C#C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42685.png
8405,8405,CC(C1OCCCC1C1=CC=CC=C1)C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42686.png
8406,8406,CC(C)OC1CCC(C)(OC1C(C)C)C(C)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42692.png
8407,8407,CC1=CC(C)(C)CCOC(C#C1)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42693.png
8408,8408,C=CC=C(CCC)C1(C)CCC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42694.png
8409,8409,CC1OCC(C=CCCO)=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42697.png
8410,8410,CCOC1CC1(CC1CC=CCO1)C#CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42706.png
8411,8411,CC1OC(=O)OC1OC1(CCCC1(C)C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42707.png
8412,8412,C#CC(C=C)C=C1C=C(C)C=C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42725.png
8413,8413,CC(C1OC(C)(C)C1C)C1CC(C)=CC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42727.png
8414,8414,CCC1OCC(C)(C=C1C#CC)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42728.png
8415,8415,C#CC(C1=C(C=C)C=CC1)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42731.png
8416,8416,CCC1(CO)CCC=C(C=C1)C1CC=CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42736.png
8417,8417,CC1CC(C)(C)CCOCOCC(C)(C1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42739.png
8418,8418,CC1CC1(O)C(OC=O)C1=CCCOC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42749.png
8419,8419,CC1CCC1(C1CCOC1)C1=CCOC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42754.png
8420,8420,CCC1COCC(C)(O1)C(OC)C(C)(C)OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42756.png
8421,8421,CCCC1CC(CC1OCC#C)OC(C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42757.png
8422,8422,CCC1CCC(=O)OC(OC1)C(O)C(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42780.png
8423,8423,CC#CC=CCC(C)=CC(C)CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42790.png
8424,8424,CC=C1CCCC1(C)C1CC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42791.png
8425,8425,C=CCCC=C1CCCC(CC)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42800.png
8426,8426,CC1OCC(=C1C)C1(CO)COC(C)(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42801.png
8427,8427,CC1OCCC=C(C)C(C#C1)C(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42802.png
8428,8428,CC1OC(=O)C(=C1)C(O)C=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42818.png
8429,8429,C#CCC1=CCC(C#C)C=CC1=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42822.png
8430,8430,C#CC1CC=CCC#CC(C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42837.png
8431,8431,CC(O)CC(C)OCC(C)CC(C)(O)C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42846.png
8432,8432,CCC1COC(C)CCCC11COCC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42847.png
8433,8433,CCC1(C)OC(C)C1=C1CCCC(O)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42859.png
8434,8434,CC1=CC(C)=C(CC=C1)C(O)(CO)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42862.png
