,IDs,SMILES,file_path
21536,21536,CC(OCC(O)C=O)C=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/184886.png
21537,21537,C#CC(C)C1CCC=C(C(C)C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53817.png
21538,21538,C#CC(=C)CC#CCCCC=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/184890.png
21539,21539,C#CC#CC1(C=C)CCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/184896.png
21540,21540,C=C(C)C(C)C1=C(C)CC=C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53830.png
21541,21541,C#CC(=C)C(=CC1CC1)C(=C)C=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/184902.png
21542,21542,C=C(C)C1C(C=CC)C1(C)C#CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53832.png
21543,21543,OC1CCC(=O)C=CC1=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/184903.png
21544,21544,C#CCCC(C)=C(C)C(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/184906.png
21545,21545,C=CC(CC)=C(C)C(C)=CCC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53836.png
21546,21546,C#CC1=CCC(C)(C=C)C1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/184908.png
21547,21547,C=C1C=CC(C)(C(=C)CC)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53838.png
21548,21548,C#CC1(CCC(C)=CCCC)CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53842.png
21549,21549,C=CC=CC1C=C(C)CC=CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/184914.png
21550,21550,CC(C)C1CC(C)(O)COC11C(O)C1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/184915.png
21551,21551,C#CC(C)(C)CC#CC(=C)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53849.png
21552,21552,C=CC(=CC1(C)CCCCC1)CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/184922.png
21553,21553,CCC1CC(C)OC11CC(C)C(CC)OC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/184923.png
21554,21554,CC(O)C(O)CCOC(=O)COC(=O)C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/184924.png
21555,21555,CCC1OC(C)C(C=O)(C(O)CO)C1(C)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53853.png
21556,21556,CC(O)CC1C#CC(C)=CCCOC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53862.png
21557,21557,CCOC(C=O)C(=O)C(O)C1C(O)COC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53863.png
21558,21558,C#CC1C=C(C(C)C)C(=C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/184935.png
21559,21559,CC(C)OCC1OC(CO)(CC1CO)OC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53868.png
21560,21560,CCCCC(O)C(=O)OC1(CO)CCC(=O)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53870.png
21561,21561,C#CC(C)=C1C=CC(C)=CC1C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/184943.png
21562,21562,CC1COCC(O)C(C)(C1)C(O)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/184944.png
21563,21563,CC(C1C(C)C(C)(C)C1C)C1CCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/184946.png
21564,21564,CC(C)C(OCCC(C)(C)COC(C)=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/184947.png
21565,21565,CC=CC=CC(C)C1=CCC(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/184949.png
21566,21566,CCC(=O)C(COC)(COCC#C)OCCO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53878.png
21567,21567,CCC1CCC(C)=CCC1(CC(C)O)OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53881.png
21568,21568,CCCCC1CC1C1OCC(O)CC1CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53882.png
21569,21569,CC(C)C(C)(O)C(O)C#CC1(O)CCC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/184954.png
21570,21570,CCC1(OC(C)COC1(OC)C(C)O)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/184957.png
21571,21571,CCC(C=C)C1OC1(C)C1CC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53886.png
21572,21572,CC(OCC1OC(C)CC1C=O)C(C=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/184959.png
21573,21573,CC1CC(C)(O)CCC11CCC(C)(CO)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53889.png
21574,21574,CCC1(OCCO1)C(C)(C)C1(O)CCOCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53890.png
21575,21575,CC(C)(O)C(C)(CC#C)C1=CCCC1C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53891.png
21576,21576,CCC1(CC(C)C(C)C)CC(O)CC(O)C1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53896.png
21577,21577,CC1(OC(CO)C(O1)C1=COC=C1CO)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/184968.png
21578,21578,CC#CC(C(C)O)(C(C=O)C#C)C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/184969.png
21579,21579,CCC(=O)OC1CCC(C)(O)C(CCCO)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53900.png
21580,21580,CC(=O)C1CCC(CO)=C1CC1CCC1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/184974.png
21581,21581,CCC(CCC(C)CO)OCC1CCCC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/184982.png
21582,21582,CCC1(O)C=CC(C(C)C)C1C(=O)OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53914.png
21583,21583,CCC(C)(C)C(C)C1CC(CO)C(COC)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/184988.png
21584,21584,CC(C1CC(=O)CCO1)C1(O)CC(C)CC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53923.png
21585,21585,CCC1CC(CC1COC=O)C(C)(CC)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53924.png
21586,21586,CC1OCOC(C=O)C1CCOC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53927.png
21587,21587,C#CC=CCC1C=CC(C#C)=CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185004.png
21588,21588,CCCC(C)(CO)OC1OCC(O)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53934.png
21589,21589,CCC1(CC#C)C(C=O)C1C#CC(C)(C)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53937.png
21590,21590,OCCC(C#C)C(=C)CC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185011.png
21591,21591,CC(C)(C)C1COCC(O)CC(OC=O)C1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53941.png
21592,21592,CCCC(=O)C(CC)C1C(O)CC(C)C1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185016.png
21593,21593,CC#CC(C=CC=CC)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53945.png
21594,21594,CCC(O)(C#CC)C(C)OC1(C)CCC1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53947.png
21595,21595,CC(O)C1OCC=C1C1=CCC(C)C1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53952.png
21596,21596,CC1CCC(C)C(=O)COCC(O)(C=O)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185029.png
21597,21597,C#CC1CCCCC1(C)C=CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185030.png
21598,21598,CC1(C)CC=C(CO)CCCCCC(O)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53962.png
21599,21599,CC1C(CCCC1C(O)C(CC=O)C#C)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185039.png
21600,21600,CC1OCOC1C1C(C)(C)COC1(C)CC#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53968.png
21601,21601,CCOC(C)(C)CC1CC(CC)(CC1=O)OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53969.png
21602,21602,CCCCOC(=O)C1=CC(=C(C=C1)OC)OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53970.png
21603,21603,CC#CC#CCCCC1OC(CO)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185043.png
21604,21604,CCC1C(OCC=CC=C1CO)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53972.png
21605,21605,C=C1CC(=CC=C(C)C)C=C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185044.png
21606,21606,CCC(C)(C)C1CCCC(O)C11CC1(C)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185045.png
21607,21607,C#CC(C)C(=C(C)C)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185049.png
21608,21608,CC(O)C(O)(C#C)C1(C)OCOC1CCC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53983.png
21609,21609,C=C(C)C(CCC)C1=CC=CC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53985.png
21610,21610,CCC(C)C(C)(C)C1CC1(O)COCCO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185057.png
21611,21611,CC(C)(C)C(O)COC1CCC(O)(C#C)C1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185058.png
21612,21612,CC1=CC(=O)C(=CC1=O)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185061.png
21613,21613,CC=CCC(C1CC1)C1(C)CCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53990.png
21614,21614,CCOCC(OC1CCC(O)C1)C(C)(C)OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185063.png
21615,21615,C#CCC(C#CCC)=C1CC=CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53993.png
21616,21616,CC#CC=C1CC(C)CC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53994.png
21617,21617,C#CC(C)=C1CCC=C1C(C)=CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53995.png
21618,21618,CCC=C1C=C(C)C(C)C1C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/53996.png
21619,21619,CC1C=C(CCC1O)C1(OCC1O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185066.png
21620,21620,C=C(C)C(CC)C1CC1C=C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185071.png
21621,21621,C#CCC(=C)C(CC)C(=C)C=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54000.png
21622,21622,C(#CC1CC1)CC1CCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54004.png
21623,21623,C1C(O1)(O)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54007.png
21624,21624,CC(C)(C)CCC#CC1=CCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185084.png
21625,21625,CC(C(=O)C#CCCO)C(C)(C)C#CCO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54017.png
21626,21626,C#CC#CC(C1OCC1C#C)C1CCCO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54018.png
21627,21627,CCC(C1C(C)CC(C)C1C)C1(C)CCCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185092.png
21628,21628,C=C(C)C1=C(C)CC(C)C(C)=C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54029.png
21629,21629,CC1C(CO)OC1C(OCC=O)C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185101.png
21630,21630,CC(C)C1=COC(=C1)C1COC(CO)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185107.png
21631,21631,C=CC1CC1C1(C=CC)CCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54037.png
21632,21632,CC1=CC(=O)C(O)CC(=O)C11CCCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185111.png
21633,21633,CCC1(CC)OCCC(C(C)CO)C(=O)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185115.png
21634,21634,CC1(C)CCC(C)(C)C#CC=CCOCO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54047.png
21635,21635,CCC#CC1(CC)OC1(CC)CC(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185121.png
21636,21636,C=C(C)C1(C)C=CCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185123.png
21637,21637,CCC1=C(OC)C(CC#C)=C(CC#CC)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54055.png
21638,21638,CCC1=CC=CCC(C)(O)C(C1)OC(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185133.png
21639,21639,CCOC1=CC=C(O1)C(O)(CO)CCCOC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54062.png
21640,21640,C#CC#CC1=CC(=C)CC1=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185136.png
21641,21641,CC#CC(=O)C1CCCCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54066.png
21642,21642,C1=CC=C(C=C1)C=C(C=O)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54071.png
21643,21643,CC1CC(O)CC(C1)C(O)C1COCOC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185149.png
21644,21644,CCC1(CC=CC=C(C=O)C1C)C#CC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185150.png
21645,21645,CC(COC1CC(O)C1)OC(C=O)C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185151.png
21646,21646,CCC1CC=C(CC(O)CO1)C1CCC1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185153.png
21647,21647,CC1(CO)OC(=O)C(=O)C(=O)OCC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54082.png
21648,21648,CC(O)C(C)(C)OC1OC(=O)C=CC11CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185163.png
21649,21649,CC1CC1(CO)CC(O)(C#CC=O)C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185167.png
21650,21650,CCC1COCC11CCOC(C)(CO)CC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185172.png
21651,21651,C=C(C)CC(C)(CCC)CCC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54102.png
21652,21652,CCC1(COC)C(=O)CCCC1(O)CC(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185174.png
21653,21653,CC1(CCC1CC(O)=O)C(=O)C(=O)CCO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185180.png
21654,21654,CCC1CC(=CC11COC1C)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185185.png
21655,21655,CC1CCOCC(O)C#CCCOC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185188.png
21656,21656,CCOCC1(CC)CCOC1C1OCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54118.png
21657,21657,C(C(C(CO)(C(CO)O)O)O)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54121.png
21658,21658,CCCC#CC1(C)C(C)CC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54122.png
21659,21659,CCC1CC(O)(CC)CCC1C1COCC1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54123.png
21660,21660,CC(CO)C(O)C(CO)CC1(O)COCC1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185196.png
21661,21661,CC1OCC(CO)CC1(O)C(CCO)CC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54126.png
21662,21662,CC(C)(C)C(CO)C1CCOC1C1(O)CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185199.png
21663,21663,C=c1cc(C)c(=C)c(C=CC)c1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54131.png
21664,21664,CCC1(O)C(=O)C(CO)=CC1(C)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185208.png
21665,21665,CCC1(C)COC(C)(C)C1C(O)C1CCCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185209.png
21666,21666,CC(O)C1=C(C)OC(=C1)C(C)C(C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185212.png
21667,21667,CCCC(C)COCCOCC1CCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185217.png
21668,21668,COC1=C(C)C(C=C)C(C)=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54150.png
21669,21669,CCC1CC(CO)CC1C(O)(C=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185222.png
21670,21670,CCC1=C(C)CCC11CCC1(O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54154.png
21671,21671,C=C1C=C(C#CC)CC(=C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54156.png
21672,21672,CC1CCC(C)(C#C)C(C#C)C(=O)CC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185230.png
21673,21673,COC(COC(=C)CO)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185231.png
21674,21674,C#CCC1(CCCC=CC=C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54160.png
21675,21675,CCCC1=CC(OCC)=C(O)C(=O)C=C1C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54165.png
21676,21676,C#CC(C#C)=CC#CC1CC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185242.png
21677,21677,C=C1C=C(C(C)C)C(C(C)CC)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185243.png
21678,21678,COCC1=CC(=O)C(CO)=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54175.png
21679,21679,C=CC(C=C)C(=C)C#CC=CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185248.png
21680,21680,C#CC#CCC1CC=CCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185256.png
21681,21681,C=CC1CC1C(=C)C1(C)CCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185258.png
21682,21682,CC1=C(C)C(CCCCOCCCO)=C(O)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54187.png
21683,21683,CC=CC(CC)CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54191.png
21684,21684,C#CC1C=CCC1C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185265.png
21685,21685,C=CCC1C(C)(C)C1(C)C(=C)CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185271.png
21686,21686,C=C1CCC(CC#CCC)=C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185272.png
21687,21687,C=CC=CCC1=CC(C=C)=CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185273.png
21688,21688,C=CCC(C)CC#CC(C)(C)C=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185274.png
21689,21689,C=CCC=CCCC1CC(C=C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185275.png
21690,21690,CC(=O)OCCCC1(C)C(=O)C=CC1(C)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54204.png
21691,21691,C=CCCC1=CC=C(C)CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54206.png
21692,21692,C=C1CC=C(C)C1(C1CC1)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185280.png
21693,21693,CC1=CC=C(O1)CCC(=O)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54211.png
21694,21694,CC1C(CC(C#C)C(O)=O)COC1C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54217.png
21695,21695,CC(=O)CC1=CC=C(C=C1)OC(=O)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185291.png
21696,21696,C#CCC#CC1C=CC(C)C1C=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185292.png
21697,21697,CC1=CC(OCCC#C)C(OC1)C1CO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185295.png
21698,21698,CC#CC1CCC(O)(C(C)C1)C(C)(C)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54224.png
21699,21699,CCC1(OC(C)(CO)C(C)(C)C=C1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54226.png
21700,21700,CC(C)OC(=C)C1(C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185300.png
21701,21701,CC(=O)C1C(C=O)C1C(=O)CC#CC#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54234.png
21702,21702,CCOC1OC(C)C(CCO)C1(O)C(C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185309.png
21703,21703,C=C1COC(=O)C(C1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54239.png
21704,21704,CCCC(OC)C1C(=O)C(CC)OCC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185313.png
21705,21705,COC=C1OC(C=O)C=C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54245.png
21706,21706,CCCOC1C(C)OCC(OC)(OC1=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185317.png
21707,21707,CCCC(=O)C1OC(=O)C(C)(CO)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185319.png
21708,21708,CC1COC=C1OC=CCO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54248.png
21709,21709,CC(O)C(O)C1(O)CC11COC(=O)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54250.png
21710,21710,CCCC1OC1C1CC11CCCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54253.png
21711,21711,CC(O)C1(CC(=O)C1C#CC(O)CO)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185325.png
21712,21712,CCCCC(C)COC1(CC=O)CCC(=O)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54255.png
21713,21713,CC1=C(CCC(O)C1=O)C#CC(O)C1CO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54258.png
21714,21714,CC(=O)CCCC(C=O)C1(CC(=O)C1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185333.png
21715,21715,C=CCC1CC1C=C(C=C)C=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54267.png
21716,21716,C=C1C(C)=CC(C(=C)C)C1C#CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54272.png
21717,21717,CC#CC1CCC1C1C(CCC1=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54275.png
21718,21718,CC(C(C)=O)C(=O)C(=O)C1CC1CCO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185350.png
21719,21719,CC(CC(C=O)C=O)OCC(=O)OCC(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54279.png
21720,21720,CCC(O)C1CCCC(O)C(O)C1(CC)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185353.png
21721,21721,CCC=C(CC)CC1=CCCC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185354.png
21722,21722,C(C1CCCO1)C1COC(CO1)C1COC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185355.png
21723,21723,OC(CC#C)CC#CC(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54289.png
21724,21724,C#CC1C=C(CC=C)CC1=CC=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185368.png
21725,21725,CCC1=C(C)C(C(C)C)=CC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185371.png
21726,21726,CCCOCC(=O)CCC1(C)CCOC(=O)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54300.png
21727,21727,CC1=C(C=CCC(=O)C(O)CC#C1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54302.png
21728,21728,OC1CC(CCC1=O)=CC=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54305.png
21729,21729,CCC1(C)C(O)(CC(C)O)COC1(C)COC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54307.png
21730,21730,C=CCC#CC1=CCC(=CCC)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185382.png
21731,21731,CC(O)CC(=O)C(O)CC(C)CCCO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185383.png
21732,21732,CC(C)OC1COC(=O)C(=O)C=CC(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54314.png
21733,21733,CCC1(C)OC(C)(COCC11CC1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54317.png
21734,21734,CC1OC1C(C)(CO)CC(O)CCC#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185389.png
21735,21735,CCC1CC(C)(C)C(C1C)C1=CC(=O)CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54321.png
21736,21736,CC=C(C)CCCC(C)=C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54322.png
21737,21737,C#CCC(C)(C=C)CCCCC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185395.png
21738,21738,C=CC1C=CC(=CC)C(C)=C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185400.png
21739,21739,C=C(C=CC)C1CC(=CC)CC1=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185403.png
21740,21740,CC(O)C1(OC(C#C)C(OCCO)C1O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54336.png
21741,21741,CCC1(CC1(OC(C)C)C#C)C#CCOC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54338.png
21742,21742,CC1(C)COCCC#CC(C)(O1)C(O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54339.png
21743,21743,C=CC1C(C)C=C(C(=C)C)C1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185415.png
21744,21744,CC1OCC(C(CCO)OCC#C)C1C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185416.png
21745,21745,CC=C(C)C#CC1C=CC(C)(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54347.png
21746,21746,CC=COCOC1CC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185426.png
21747,21747,CCCCC1(CC)C(=O)C(OC)C1(C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185427.png
21748,21748,CCCC1C(CO)C=CCCC11OC1C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185428.png
21749,21749,CC1COC1C1OC(=O)C(C)C(C=C1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185431.png
